row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
long_sequence|0|test|persistence|interval_95_coverage,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|latent_rmse,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,point_state,latent_rmse,0.63066943040954693,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|mean_posterior_variance,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|outside_missing_block_rmse,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|predictive_nll,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|persistence|selection_parameter_l1,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|selected_kalman_filter|inside_missing_block_rmse,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|interval_95_coverage,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,interval_95_coverage,0.92083333333333328,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|latent_rmse,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,latent_rmse,0.37919545641776736,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|mean_posterior_variance,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,mean_posterior_variance,0.13160947171442991,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|outside_missing_block_rmse,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|predictive_nll,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,one_step_observation_prediction,predictive_nll,1.1478151620538766,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_kalman_filter|selection_parameter_l1,long_sequence,sequence_length,0,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,selected_parameter_tuple,selection_parameter_l1,0,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|inside_missing_block_rmse,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|interval_95_coverage,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,interval_95_coverage,0.92500000000000004,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|latent_rmse,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,latent_rmse,0.35090803957475747,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|mean_posterior_variance,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,mean_posterior_variance,0.1007283839805351,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|outside_missing_block_rmse,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|predictive_nll,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|selected_rts_smoother|selection_parameter_l1,long_sequence,sequence_length,0,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,selected_parameter_tuple,selection_parameter_l1,0,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|stationary_mean|inside_missing_block_rmse,long_sequence,sequence_length,0,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|stationary_mean|interval_95_coverage,long_sequence,sequence_length,0,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|stationary_mean|latent_rmse,long_sequence,sequence_length,0,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,latent_rmse,0.69142089561925124,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|stationary_mean|mean_posterior_variance,long_sequence,sequence_length,0,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
