row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
graph|circle_bandwidth_large|0|nystrom_extension|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,nystrom_extension,diffusion_maps_extension,frozen_train_graph_heldout_extension,frozen_train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,nystrom_extension,diffusion_maps_extension,frozen_train_graph_heldout_extension,frozen_train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,ok,,5.4173389439664695e-16,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,pca,pca,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,pca,pca,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|pca|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|component_count,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,test_extension,test,test_extension,ambient_mds,classical_mds,frozen_train_graph_heldout_extension,train_fit_gower_extension,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,test_extension,test,test_extension,ambient_mds,classical_mds,frozen_train_graph_heldout_extension,train_fit_gower_extension,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|ambient_mds|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|component_count,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,ok,,0,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,ok,,0.01071250934761174,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,test_extension,test,test_extension,diffusion_maps,diffusion_maps,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,test_extension,test,test_extension,diffusion_maps,diffusion_maps,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|1|diffusion_maps|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,1,pcg64:20260820:490666478:1587356416:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
