row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
alignment_jitter|0|test|static_factor|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,0.68129402012707985
alignment_jitter|0|test|static_factor|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.3125488580875253
alignment_jitter|0|test|static_factor|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.91933334356921848
alignment_jitter|0|test|static_factor|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.7043583804332163
alignment_jitter|0|test|two_stage_pca_smooth|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
alignment_jitter|0|test|two_stage_pca_smooth|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.72802194920004659
alignment_jitter|0|test|two_stage_pca_smooth|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
alignment_jitter|0|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.1676528097630841
alignment_jitter|0|test|two_stage_pca_smooth|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.68497089002461586
alignment_jitter|0|test|wrong_ar_gpfa|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.91666666666666663
alignment_jitter|0|test|wrong_ar_gpfa|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.31952160359424808
alignment_jitter|0|test|wrong_ar_gpfa|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.87728227171983064
alignment_jitter|0|test|wrong_ar_gpfa|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.66579956598848034
alignment_jitter|0|test|wrong_ar_gpfa|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.61775738791839108
alignment_jitter|0|test|wrong_timescale_gpfa|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
alignment_jitter|0|test|wrong_timescale_gpfa|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.34265678597052113
alignment_jitter|0|test|wrong_timescale_gpfa|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.95048854565532281
alignment_jitter|0|test|wrong_timescale_gpfa|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.70783229522114122
alignment_jitter|0|test|wrong_timescale_gpfa|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.60708884096246651
alignment_jitter|1|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|1|fit_diagnostic|ar_kalman_filter|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|ar_kalman_filter|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|ar_kalman_filter|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|ar_rts_smoother|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|1|fit_diagnostic|ar_rts_smoother|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|ar_rts_smoother|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|ar_rts_smoother|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|exact_gaussian_oracle|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|1|fit_diagnostic|exact_gaussian_oracle|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|1|fit_diagnostic|exact_gaussian_oracle|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|1|fit_diagnostic|exact_gaussian_oracle|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,timescale_l1,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|1|fit_diagnostic|independent_channel_gp|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|1|fit_diagnostic|independent_channel_gp|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|independent_channel_gp|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|independent_channel_gp|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|known_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|1|fit_diagnostic|known_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|known_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|known_gpfa|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|mean_diagonal|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|1|fit_diagnostic|mean_diagonal|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|mean_diagonal|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|mean_diagonal|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|selected_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|1|fit_diagnostic|selected_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|1|fit_diagnostic|selected_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,ok,,0.94364847860361112
alignment_jitter|1|fit_diagnostic|selected_gpfa|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,ok,,0
alignment_jitter|1|fit_diagnostic|static_factor|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,static_factor,static_factor,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|1|fit_diagnostic|static_factor|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,static_factor,static_factor,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,11.365913395038111
alignment_jitter|1|fit_diagnostic|static_factor|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|static_factor|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|two_stage_pca_smooth|covariance_relative_frobenius,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|1|fit_diagnostic|two_stage_pca_smooth|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,11.365913395038111
alignment_jitter|1|fit_diagnostic|two_stage_pca_smooth|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|1|fit_diagnostic|two_stage_pca_smooth|timescale_l1,alignment_jitter,alignment_jitter,1,20260820:899380717:1,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
