row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
applicability_pattern|demixing-rotational-robustness|rotation|common_input|fixed_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,fixed_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|input_aware_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,input_aware_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|pca_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,pca_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|random_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,random_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|skew_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,skew_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|symmetric_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,symmetric_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|unrestricted_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,unrestricted_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|covariance_shuffle_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,covariance_shuffle_control,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|fixed_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,fixed_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|input_aware_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,input_aware_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|pca_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,pca_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|random_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,random_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|skew_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,skew_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|symmetric_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,symmetric_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|covariance_control|unrestricted_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,covariance_control,covariance_control,unrestricted_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|covariance_shuffle_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,covariance_shuffle_control,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|fixed_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,fixed_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|input_aware_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,input_aware_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|pca_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,pca_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|random_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,random_plane,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|skew_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,skew_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|symmetric_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,symmetric_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|latency_sequence|unrestricted_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,latency_sequence,latency,unrestricted_fit,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|no_condition_subtraction|covariance_shuffle_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,no_condition_subtraction,smoothing_subtraction,covariance_shuffle_control,applicability_rate,,9,15,0.6,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|no_condition_subtraction|fixed_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,no_condition_subtraction,smoothing_subtraction,fixed_plane,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|no_condition_subtraction|input_aware_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,no_condition_subtraction,smoothing_subtraction,input_aware_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|no_condition_subtraction|pca_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,no_condition_subtraction,smoothing_subtraction,pca_plane,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
