row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
correlated_residuals|0|test|leaked_scaled_pca_control|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,true_common_signal,latent_signal_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|mean|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,mean,mean,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|mean|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,mean,mean,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.4688392653242077,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|mean|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,mean,mean,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.76031104816055939,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|pca|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,pca,pca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|pca|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,pca,pca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.53041281631946335,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|pca|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,pca,pca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.38110660354872428,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|ppca|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,ppca,ppca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,11.629104042743121,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|ppca|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,ppca,ppca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.56868343863878756,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|ppca|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,ppca,ppca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.28574991779973657,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|proper_scaled_pca|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|proper_scaled_pca|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|proper_scaled_pca|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,true_common_signal,latent_signal_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|random_projection|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|random_projection|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.1887361275932193,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|random_projection|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.79316491309829762,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|true_gaussian_reference|heldout_gaussian_nll,correlated_residuals,correlated_residuals,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observable_distribution,heldout_gaussian_nll,10.413964375918617,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|true_gaussian_reference|heldout_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.68531290996647176,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|test|true_gaussian_reference|latent_signal_reconstruction_mse,correlated_residuals,correlated_residuals,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,true_common_signal,latent_signal_reconstruction_mse,0.064824298593098989,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|fa_selected|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,selected_validation_nll,10.421360631107671,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|fixed_projection|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|leaked_scaled_pca_control|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|mean|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,mean,mean,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|pca|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,pca,pca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|ppca|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,ppca,ppca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|proper_scaled_pca|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|random_projection|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|validation|true_gaussian_reference|selected_validation_nll,correlated_residuals,correlated_residuals,0,validation,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|1|fit_diagnostic|fa_selected|covariance_relative_frobenius,correlated_residuals,correlated_residuals,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,,nonconvergence,bounded_fa_optimizer_did_not_converge,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,diagonal_FA_identification_assumptions_do_not_apply,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fa_selected|optimizer_iterations,correlated_residuals,correlated_residuals,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,250,nonconvergence,bounded_fa_optimizer_did_not_converge,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fa_selected|uniqueness_rmse,correlated_residuals,correlated_residuals,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,diagonal_FA_identification_assumptions_do_not_apply,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fixed_projection|covariance_relative_frobenius,correlated_residuals,correlated_residuals,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fixed_projection|optimizer_iterations,correlated_residuals,correlated_residuals,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
correlated_residuals|1|fit_diagnostic|fixed_projection|principal_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2494405846:1,240,120,180,2,1.25,correlated,1.0000000000000001e-05,1,false
